@relation TestingSimpsonsRelation

@attribute age numeric
@attribute genre {M,F}
@attribute height {Short,Big}
@attribute weight numeric
@attribute topClothesColor {Red,Orange,White,Blue,Yellow,None,Green,Pink,Grey}
@attribute bottomClothesColor {Red,Orange,White,Blue,Yellow,None,Green,Pink,Grey}
@attribute shoesColor {Red,Orange,White,Blue,Yellow,None,Green,Pink,Grey}
@attribute hairColor {Red,Orange,White,Blue,Yellow,None,Green,Pink,Grey}
@attribute whichSimpson {Bart,Lisa,Homer}

@data
14,F,Short,31.323563,Green,Red,White,Blue,Lisa
34,F,Big,138.71409,Blue,Orange,Yellow,White,Homer
30,F,Short,96.867154,White,Green,Green,Orange,Homer
20,M,Short,52.212575,Blue,Green,Blue,None,Bart
11,F,Short,28.506099,Green,Yellow,Blue,White,Lisa
43,F,Short,142.618153,Yellow,White,White,Orange,Homer
12,M,Big,36.854254,None,None,Orange,None,Lisa
33,M,Big,103.041602,Blue,Green,Blue,Green,Homer
17,M,Big,41.642815,Yellow,Blue,Orange,Orange,Bart
12,M,Short,51.612829,Blue,None,Orange,White,Lisa
7,F,Short,40.196196,Blue,White,Red,Red,Lisa
41,F,Short,141.004629,None,Yellow,White,Red,Homer
36,M,Short,116.032917,Green,White,Orange,Orange,Homer
16,F,Short,59.309309,Yellow,None,Red,Yellow,Bart
24,M,Big,43.780495,Red,Orange,Blue,Green,Bart
5,M,Big,39.835548,White,Blue,None,Green,Lisa
9,F,Short,29.649927,Red,Yellow,Red,White,Lisa
11,M,Short,74.319401,Red,Yellow,Red,Red,Bart
4,M,Big,52.767173,White,Orange,Yellow,Green,Lisa
14,F,Short,79.53397,Orange,Green,Green,White,Bart
13,M,Big,65.387074,None,Yellow,White,Green,Bart
7,F,Short,38.79557,White,White,White,None,Lisa
30,M,Short,147.105715,Green,None,White,Orange,Homer
37,F,Short,101.28459,Red,Red,Yellow,Yellow,Homer
30,M,Short,115.91753,White,None,White,None,Homer
26,F,Short,79.889199,Green,White,Orange,None,Bart
5,F,Big,46.021137,White,Yellow,Yellow,Red,Lisa
32,F,Big,133.011385,White,Yellow,Red,Yellow,Homer
44,M,Short,132.206682,Blue,None,White,White,Homer
26,M,Big,52.39093,Red,Yellow,Green,Yellow,Bart
14,F,Short,73.983485,Blue,Red,Orange,None,Bart
18,M,Short,47.885349,Blue,Red,Orange,Red,Bart
15,F,Big,48.983057,Red,Orange,Blue,Orange,Lisa
30,F,Short,113.211888,White,Green,None,Green,Homer
38,M,Short,110.008244,Orange,Red,Orange,None,Homer
37,M,Short,146.95258,Orange,Yellow,Red,White,Homer
30,F,Short,145.380082,Orange,Green,None,Orange,Homer
25,M,Big,78.915879,None,Yellow,Yellow,Yellow,Bart
11,F,Big,33.100831,Red,None,Yellow,White,Lisa
38,F,Short,137.881204,Red,Blue,White,Green,Homer
34,M,Big,91.494552,Orange,Yellow,Green,White,Homer
20,M,Short,47.822761,Yellow,Blue,Orange,Green,Bart
34,M,Big,148.198698,Yellow,White,Yellow,Green,Homer
16,F,Big,78.385186,Yellow,Orange,Red,Red,Bart
31,F,Big,148.982608,Red,Orange,Yellow,Yellow,Homer
34,M,Short,97.491236,Green,None,White,Orange,Homer
13,M,Big,48.426404,Orange,White,Blue,Red,Lisa
16,F,Short,66.373385,Red,Yellow,White,Green,Lisa
26,M,Short,66.723338,Orange,None,Yellow,Red,Bart
6,M,Short,54.266309,Blue,None,Yellow,Orange,Lisa
33,M,Short,135.218708,Green,White,Orange,White,Homer
29,M,Short,91.099923,Green,Green,Green,Red,Homer
17,M,Big,55.090499,Blue,Blue,Blue,Green,Lisa
13,M,Big,62.254133,Blue,Green,Blue,None,Lisa
35,F,Short,129.823961,White,Yellow,Red,Orange,Homer
7,F,Big,53.211828,Orange,None,Green,White,Lisa
9,F,Short,61.297577,Red,Green,Orange,Orange,Lisa
12,M,Short,52.859496,Orange,Yellow,Green,Orange,Lisa
14,M,Short,63.349567,Red,None,Green,None,Bart
7,F,Big,51.249641,Yellow,None,White,Blue,Lisa
17,F,Big,78.802365,None,White,Orange,None,Bart
12,F,Short,51.820913,Red,None,Blue,None,Bart
22,F,Big,55.568282,Red,None,Blue,Green,Bart
10,M,Short,57.810643,Orange,Orange,Yellow,White,Bart
30,M,Short,147.423391,None,Orange,None,Yellow,Homer
15,M,Short,47.479802,White,Orange,Green,Green,Lisa
34,F,Big,99.568201,Red,Red,None,None,Homer
43,M,Big,93.599159,Yellow,Yellow,Green,Green,Homer
6,F,Short,59.508253,Red,None,Red,Orange,Lisa
20,F,Short,59.457779,None,Green,White,Orange,Bart
16,F,Big,47.885003,Red,Yellow,Blue,Yellow,Lisa
22,F,Big,50.231954,None,Green,Green,None,Bart
11,F,Short,50.329294,None,Blue,None,Green,Bart
14,F,Big,56.420691,None,None,Orange,Red,Lisa
31,F,Short,105.134153,Blue,None,Blue,Yellow,Homer
43,M,Short,100.341853,Yellow,None,None,None,Homer
12,F,Big,44.395591,Yellow,Yellow,Red,None,Bart
44,F,Big,138.474897,Green,Orange,Orange,None,Homer
32,F,Big,90.949148,Red,Blue,Yellow,Orange,Homer
24,M,Short,72.555935,Green,None,Red,Blue,Bart
26,M,Short,72.864359,Orange,Blue,Orange,Yellow,Bart
31,M,Big,103.714893,Blue,Red,Yellow,Red,Homer
18,F,Short,46.631935,Orange,Yellow,Blue,Blue,Bart
18,F,Big,45.431971,Blue,Yellow,White,Green,Lisa
43,M,Big,135.131709,Green,Green,None,Blue,Homer
4,F,Big,41.400051,Green,Green,Orange,Orange,Lisa
30,M,Short,114.807895,Yellow,Yellow,White,Blue,Homer
38,F,Big,96.894943,White,Blue,None,Red,Homer
19,M,Big,40.801812,Red,None,White,Yellow,Bart
17,F,Short,41.648887,Blue,Yellow,White,White,Bart
14,F,Big,60.43444,Orange,Orange,Orange,None,Lisa
24,M,Short,68.434427,Green,White,Green,None,Bart
20,M,Short,52.511719,Yellow,Yellow,None,Green,Bart
12,F,Short,58.17807,Orange,Yellow,Red,Green,Lisa
10,F,Big,62.226652,Red,Blue,White,White,Lisa
37,M,Short,99.126091,Green,Orange,Blue,None,Homer
33,F,Short,94.134131,Green,White,White,Green,Homer
4,M,Big,66.336477,Red,Orange,White,Blue,Lisa
17,F,Short,44.163353,Blue,Orange,None,None,Bart
16,M,Short,52.071061,Green,Yellow,Green,Orange,Lisa
